sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_410636:6	There were power failure during our last night of stay ( involving the elevator - hope everyone was okay ) and no back - up power nor emergency flashlight were available even after we contacted the front desk .	there were power failure during our last night of stay ( involving the elevator - hope everyone was okay ) and no back - up power nor emergency flashlight were available even after we contacted the front desk	service	negative	service negative	yes	0	0
TripAdivisor_En_410636:6	There were power failure during our last night of stay ( involving the elevator - hope everyone was okay ) and no back - up power nor emergency flashlight were available even after we contacted the front desk .	there were power failure during our last night of stay ( involving the elevator - hope everyone was okay ) and no back - up power nor emergency flashlight were available even after we contacted the front desk	service	neutral	service neutral	no	0	0
TripAdivisor_En_410636:7	Aside of it being very stuffy and hot in the room , I think it may be quite dangerous too .	aside of it being very stuffy and hot in the room , i think it may be quite dangerous too	experience	positive	experience positive	no	0	0
TripAdivisor_En_410636:7	Aside of it being very stuffy and hot in the room , I think it may be quite dangerous too .	aside of it being very stuffy and hot in the room , i think it may be quite dangerous too	experience	negative	experience negative	yes	0	0
TripAdivisor_En_410636:7	Aside of it being very stuffy and hot in the room , I think it may be quite dangerous too .	aside of it being very stuffy and hot in the room , i think it may be quite dangerous too	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_445843:0	We stayed at lily's for 4 nights in a private room and loved it .	we stayed at lily's for 4 nights in a private room and loved it	experience	positive	experience positive	yes	0	0
TripAdivisor_En_445843:0	We stayed at lily's for 4 nights in a private room and loved it .	we stayed at lily's for 4 nights in a private room and loved it	experience	negative	experience negative	no	0	0
TripAdivisor_En_445843:0	We stayed at lily's for 4 nights in a private room and loved it .	we stayed at lily's for 4 nights in a private room and loved it	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_445843:1	The decor was stylish in our room and the bathroom en suite was well kept .	the decor was stylish in our room and the bathroom en suite was well kept	facility	positive	facility positive	yes	0	0
TripAdivisor_En_445843:1	The decor was stylish in our room and the bathroom en suite was well kept .	the decor was stylish in our room and the bathroom en suite was well kept	facility	negative	facility negative	no	0	0
TripAdivisor_En_445843:1	The decor was stylish in our room and the bathroom en suite was well kept .	the decor was stylish in our room and the bathroom en suite was well kept	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_445843:2	Lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta .	lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta	service	positive	service positive	yes	0	0
TripAdivisor_En_445843:2	Lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta .	lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta	service	negative	service negative	no	0	0
TripAdivisor_En_445843:2	Lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta .	lily and the gentleman who worked the nigh shift were so kind and helped us book tours to the tunnels and mekong delta	service	neutral	service neutral	no	0	0
TripAdivisor_En_445843:3	We were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back .	we were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back	service	positive	service positive	yes	0	0
TripAdivisor_En_445843:3	We were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back .	we were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back	service	negative	service negative	no	0	0
TripAdivisor_En_445843:3	We were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back .	we were able to leave our bags at the hostel after we checked out and went on our 3 day tour , and had them safely returned once we got back	service	neutral	service neutral	no	0	0
TripAdivisor_En_445843:4	This place is a great little gem and we raye it as one of our nices hostels in South East Asia that we stayed in .	this place is a great little gem and we raye it as one of our nices hostels in south east asia that we stayed in	branding	positive	branding positive	yes	0	0
TripAdivisor_En_445843:4	This place is a great little gem and we raye it as one of our nices hostels in South East Asia that we stayed in .	this place is a great little gem and we raye it as one of our nices hostels in south east asia that we stayed in	branding	negative	branding negative	no	0	0
TripAdivisor_En_445843:4	This place is a great little gem and we raye it as one of our nices hostels in South East Asia that we stayed in .	this place is a great little gem and we raye it as one of our nices hostels in south east asia that we stayed in	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_451638:0	I stayed at the hotel for one night and all staff were very friendly and helpful .	i stayed at the hotel for one night and all staff were very friendly and helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_451638:0	I stayed at the hotel for one night and all staff were very friendly and helpful .	i stayed at the hotel for one night and all staff were very friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_451638:0	I stayed at the hotel for one night and all staff were very friendly and helpful .	i stayed at the hotel for one night and all staff were very friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_451638:1	Breakfast was served in the room and it was very good .	breakfast was served in the room and it was very good	service	positive	service positive	yes	0	0
TripAdivisor_En_451638:1	Breakfast was served in the room and it was very good .	breakfast was served in the room and it was very good	service	negative	service negative	no	0	0
TripAdivisor_En_451638:1	Breakfast was served in the room and it was very good .	breakfast was served in the room and it was very good	service	neutral	service neutral	no	0	0
TripAdivisor_En_451638:2	Also , the location of the hotel is good and close to many restaurants and attractions .	also , the location of the hotel is good and close to many restaurants and attractions	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_451638:2	Also , the location of the hotel is good and close to many restaurants and attractions .	also , the location of the hotel is good and close to many restaurants and attractions	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_451638:2	Also , the location of the hotel is good and close to many restaurants and attractions .	also , the location of the hotel is good and close to many restaurants and attractions	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_451638:3	All in all , good experience .	all in all , good experience	experience	positive	experience positive	yes	0	0
TripAdivisor_En_451638:3	All in all , good experience .	all in all , good experience	experience	negative	experience negative	no	0	0
TripAdivisor_En_451638:3	All in all , good experience .	all in all , good experience	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_49955:0	The staff made our honeymoon in Hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it .	the staff made our honeymoon in hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it	service	positive	service positive	yes	0	0
TripAdivisor_En_49955:0	The staff made our honeymoon in Hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it .	the staff made our honeymoon in hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it	service	negative	service negative	no	0	0
TripAdivisor_En_49955:0	The staff made our honeymoon in Hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it .	the staff made our honeymoon in hanoi so easy , they are incredibly helpful and helped us set up cars , trains , bike rentals , you name it	service	neutral	service neutral	no	0	0
TripAdivisor_En_49955:1	They even conveniently exchange money as well .	they even conveniently exchange money as well	service	positive	service positive	yes	0	0
TripAdivisor_En_49955:1	They even conveniently exchange money as well .	they even conveniently exchange money as well	service	negative	service negative	no	0	0
TripAdivisor_En_49955:1	They even conveniently exchange money as well .	they even conveniently exchange money as well	service	neutral	service neutral	no	0	0
TripAdivisor_En_49955:2	The rates are really reasonable .	the rates are really reasonable	experience	positive	experience positive	yes	0	0
TripAdivisor_En_49955:2	The rates are really reasonable .	the rates are really reasonable	experience	negative	experience negative	no	0	0
TripAdivisor_En_49955:2	The rates are really reasonable .	the rates are really reasonable	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_49955:3	comfy , clean rooms .	comfy , clean rooms	facility	positive	facility positive	yes	1	5
TripAdivisor_En_49955:3	comfy , clean rooms .	comfy , clean rooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_49955:3	comfy , clean rooms .	comfy , clean rooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_49955:4	all in the center of Hanoi's bustling Hang Bac neighborhood .	all in the center of hanoi's bustling hang bac neighborhood	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_49955:4	all in the center of Hanoi's bustling Hang Bac neighborhood .	all in the center of hanoi's bustling hang bac neighborhood	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_49955:4	all in the center of Hanoi's bustling Hang Bac neighborhood .	all in the center of hanoi's bustling hang bac neighborhood	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_49955:5	Would recommend to anyone visiting Hanoi .	would recommend to anyone visiting hanoi	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_49955:5	Would recommend to anyone visiting Hanoi .	would recommend to anyone visiting hanoi	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_49955:5	Would recommend to anyone visiting Hanoi .	would recommend to anyone visiting hanoi	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_143707:0	Treated to the same great experience that we had during the last trip .	treated to the same great experience that we had during the last trip	experience	positive	experience positive	yes	0	0
TripAdivisor_En_143707:0	Treated to the same great experience that we had during the last trip .	treated to the same great experience that we had during the last trip	experience	negative	experience negative	no	0	0
TripAdivisor_En_143707:0	Treated to the same great experience that we had during the last trip .	treated to the same great experience that we had during the last trip	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_143707:1	all the executive lounge and butler team staff were fantastic , especially An who was very helpful when we had specific requests , and Trang , who was truly exceptional and wonderful with his service as always .	all the executive lounge and butler team staff were fantastic , especially an who was very helpful when we had specific requests , and trang , who was truly exceptional and wonderful with his service as always	service	positive	service positive	yes	0	0
TripAdivisor_En_143707:1	all the executive lounge and butler team staff were fantastic , especially An who was very helpful when we had specific requests , and Trang , who was truly exceptional and wonderful with his service as always .	all the executive lounge and butler team staff were fantastic , especially an who was very helpful when we had specific requests , and trang , who was truly exceptional and wonderful with his service as always	service	negative	service negative	no	0	0
TripAdivisor_En_143707:1	all the executive lounge and butler team staff were fantastic , especially An who was very helpful when we had specific requests , and Trang , who was truly exceptional and wonderful with his service as always .	all the executive lounge and butler team staff were fantastic , especially an who was very helpful when we had specific requests , and trang , who was truly exceptional and wonderful with his service as always	service	neutral	service neutral	no	0	0
TripAdivisor_En_143707:2	We managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though ) .	we managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though )	experience	positive	experience positive	no	0	0
TripAdivisor_En_143707:2	We managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though ) .	we managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though )	experience	negative	experience negative	no	0	0
TripAdivisor_En_143707:2	We managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though ) .	we managed to get some time to go on the bunker tour during our stay and it was a good experience ( the safety helmets probably need some cleaning though )	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_143707:3	The food at Angelina did not impress this time though .	the food at angelina did not impress this time though	service	positive	service positive	no	0	0
TripAdivisor_En_143707:3	The food at Angelina did not impress this time though .	the food at angelina did not impress this time though	service	negative	service negative	no	0	0
TripAdivisor_En_143707:3	The food at Angelina did not impress this time though .	the food at angelina did not impress this time though	service	neutral	service neutral	yes	0	0
TripAdivisor_En_143707:4	there was a slight delay with our check - in .	there was a slight delay with our check - in	service	positive	service positive	no	0	0
TripAdivisor_En_143707:4	there was a slight delay with our check - in .	there was a slight delay with our check - in	service	negative	service negative	no	0	0
TripAdivisor_En_143707:4	there was a slight delay with our check - in .	there was a slight delay with our check - in	service	neutral	service neutral	yes	1	11
TripAdivisor_En_143707:5	the amazing , helpful staff and lovely hotel are what will keep us coming back every year .	the amazing , helpful staff and lovely hotel are what will keep us coming back every year	loyalty	positive	loyalty positive	yes	1	18
TripAdivisor_En_143707:5	the amazing , helpful staff and lovely hotel are what will keep us coming back every year .	the amazing , helpful staff and lovely hotel are what will keep us coming back every year	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_143707:5	the amazing , helpful staff and lovely hotel are what will keep us coming back every year .	the amazing , helpful staff and lovely hotel are what will keep us coming back every year	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_68938:0	Great comfortable room .	great comfortable room	facility	positive	facility positive	yes	0	0
TripAdivisor_En_68938:0	Great comfortable room .	great comfortable room	facility	negative	facility negative	no	0	0
TripAdivisor_En_68938:0	Great comfortable room .	great comfortable room	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_68938:1	very friendly staff .	very friendly staff	service	positive	service positive	yes	1	4
TripAdivisor_En_68938:1	very friendly staff .	very friendly staff	service	negative	service negative	no	0	0
TripAdivisor_En_68938:1	very friendly staff .	very friendly staff	service	neutral	service neutral	no	0	0
TripAdivisor_En_68938:2	travelled alone and this was a very welcoming place .	travelled alone and this was a very welcoming place	experience	positive	experience positive	yes	1	10
TripAdivisor_En_68938:2	travelled alone and this was a very welcoming place .	travelled alone and this was a very welcoming place	experience	negative	experience negative	no	0	0
TripAdivisor_En_68938:2	travelled alone and this was a very welcoming place .	travelled alone and this was a very welcoming place	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_68938:3	very comfortable beds , enjoyed the decoration of the rooms .	very comfortable beds , enjoyed the decoration of the rooms	facility	positive	facility positive	yes	1	11
TripAdivisor_En_68938:3	very comfortable beds , enjoyed the decoration of the rooms .	very comfortable beds , enjoyed the decoration of the rooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_68938:3	very comfortable beds , enjoyed the decoration of the rooms .	very comfortable beds , enjoyed the decoration of the rooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_68938:4	good breakfast .	good breakfast	service	positive	service positive	yes	1	3
TripAdivisor_En_68938:4	good breakfast .	good breakfast	service	negative	service negative	no	0	0
TripAdivisor_En_68938:4	good breakfast .	good breakfast	service	neutral	service neutral	no	0	0
TripAdivisor_En_68938:5	good location .	good location	amenity	positive	amenity positive	yes	1	3
TripAdivisor_En_68938:5	good location .	good location	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_68938:5	good location .	good location	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_68938:6	will go again .	will go again	loyalty	positive	loyalty positive	yes	1	4
TripAdivisor_En_68938:6	will go again .	will go again	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_68938:6	will go again .	will go again	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_521106:0	It is located at the next to the han market but very quiet and no noise from outside .	it is located at the next to the han market but very quiet and no noise from outside	experience	positive	experience positive	yes	0	0
TripAdivisor_En_521106:0	It is located at the next to the han market but very quiet and no noise from outside .	it is located at the next to the han market but very quiet and no noise from outside	experience	negative	experience negative	no	0	0
TripAdivisor_En_521106:0	It is located at the next to the han market but very quiet and no noise from outside .	it is located at the next to the han market but very quiet and no noise from outside	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_521106:1	Cleanest and newest hostel that i have been in the world .	cleanest and newest hostel that i have been in the world	branding	positive	branding positive	yes	0	0
TripAdivisor_En_521106:1	Cleanest and newest hostel that i have been in the world .	cleanest and newest hostel that i have been in the world	branding	negative	branding negative	no	0	0
TripAdivisor_En_521106:1	Cleanest and newest hostel that i have been in the world .	cleanest and newest hostel that i have been in the world	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_521106:2	They surprisingly changed bedsheets and serve a big towel everyday .	they surprisingly changed bedsheets and serve a big towel everyday	service	positive	service positive	yes	0	0
TripAdivisor_En_521106:2	They surprisingly changed bedsheets and serve a big towel everyday .	they surprisingly changed bedsheets and serve a big towel everyday	service	negative	service negative	no	0	0
TripAdivisor_En_521106:2	They surprisingly changed bedsheets and serve a big towel everyday .	they surprisingly changed bedsheets and serve a big towel everyday	service	neutral	service neutral	no	0	0
TripAdivisor_En_521106:3	The cute girl staff who names ngyuen is very friendly and try to help customers all the times . I was touched by her .	the cute girl staff who names ngyuen is very friendly and try to help customers all the times . i was touched by her	service	positive	service positive	yes	0	0
TripAdivisor_En_521106:3	The cute girl staff who names ngyuen is very friendly and try to help customers all the times . I was touched by her .	the cute girl staff who names ngyuen is very friendly and try to help customers all the times . i was touched by her	service	negative	service negative	no	0	0
TripAdivisor_En_521106:3	The cute girl staff who names ngyuen is very friendly and try to help customers all the times . I was touched by her .	the cute girl staff who names ngyuen is very friendly and try to help customers all the times . i was touched by her	service	neutral	service neutral	no	0	0
TripAdivisor_En_521106:4	I really recommend this hostel for everyone .	i really recommend this hostel for everyone	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_521106:4	I really recommend this hostel for everyone .	i really recommend this hostel for everyone	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_521106:4	I really recommend this hostel for everyone .	i really recommend this hostel for everyone	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_234317:0	From the moment we arrived we were treated like VIP's .	from the moment we arrived we were treated like vip's	experience	positive	experience positive	yes	0	0
TripAdivisor_En_234317:0	From the moment we arrived we were treated like VIP's .	from the moment we arrived we were treated like vip's	experience	negative	experience negative	no	0	0
TripAdivisor_En_234317:0	From the moment we arrived we were treated like VIP's .	from the moment we arrived we were treated like vip's	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_234317:1	We had to upgrade to accommodate our family of 4 , slight mix up with original configuration .	we had to upgrade to accommodate our family of 4 , slight mix up with original configuration	experience	positive	experience positive	no	0	0
TripAdivisor_En_234317:1	We had to upgrade to accommodate our family of 4 , slight mix up with original configuration .	we had to upgrade to accommodate our family of 4 , slight mix up with original configuration	experience	negative	experience negative	no	0	0
TripAdivisor_En_234317:1	We had to upgrade to accommodate our family of 4 , slight mix up with original configuration .	we had to upgrade to accommodate our family of 4 , slight mix up with original configuration	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_234317:2	We ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928 .	we ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928	experience	positive	experience positive	no	0	0
TripAdivisor_En_234317:2	We ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928 .	we ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928	experience	negative	experience negative	no	0	0
TripAdivisor_En_234317:2	We ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928 .	we ended up paying a half price premium for an executive suite facing the water on level 19 , room 1928	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_234317:3	Very impressive .	very impressive	experience	positive	experience positive	yes	0	0
TripAdivisor_En_234317:3	Very impressive .	very impressive	experience	negative	experience negative	no	0	0
TripAdivisor_En_234317:3	Very impressive .	very impressive	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_234317:4	This also gave us access to the level 25 executive lounge .	this also gave us access to the level 25 executive lounge	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_234317:4	This also gave us access to the level 25 executive lounge .	this also gave us access to the level 25 executive lounge	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_234317:4	This also gave us access to the level 25 executive lounge .	this also gave us access to the level 25 executive lounge	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_234317:5	Complimentary everything .	complimentary everything	experience	positive	experience positive	yes	0	0
TripAdivisor_En_234317:5	Complimentary everything .	complimentary everything	experience	negative	experience negative	no	0	0
TripAdivisor_En_234317:5	Complimentary everything .	complimentary everything	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_181521:0	Staff Well Trained .	staff well trained	service	positive	service positive	yes	0	0
TripAdivisor_En_181521:0	Staff Well Trained .	staff well trained	service	negative	service negative	no	0	0
TripAdivisor_En_181521:0	Staff Well Trained .	staff well trained	service	neutral	service neutral	no	0	0
TripAdivisor_En_181521:1	Management receptive to your individual needs .	management receptive to your individual needs	service	positive	service positive	yes	0	0
TripAdivisor_En_181521:1	Management receptive to your individual needs .	management receptive to your individual needs	service	negative	service negative	no	0	0
TripAdivisor_En_181521:1	Management receptive to your individual needs .	management receptive to your individual needs	service	neutral	service neutral	no	0	0
TripAdivisor_En_181521:2	Food was much better than expected .	food was much better than expected	service	positive	service positive	yes	0	0
TripAdivisor_En_181521:2	Food was much better than expected .	food was much better than expected	service	negative	service negative	no	0	0
TripAdivisor_En_181521:2	Food was much better than expected .	food was much better than expected	service	neutral	service neutral	no	0	0
TripAdivisor_En_181521:3	Wifi connectivity much better than expected .	wifi connectivity much better than expected	facility	positive	facility positive	yes	0	0
TripAdivisor_En_181521:3	Wifi connectivity much better than expected .	wifi connectivity much better than expected	facility	negative	facility negative	no	0	0
TripAdivisor_En_181521:3	Wifi connectivity much better than expected .	wifi connectivity much better than expected	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_181521:4	One of the best parts is the fellowship with fellow travelers in the main room .	one of the best parts is the fellowship with fellow travelers in the main room	facility	positive	facility positive	yes	0	0
TripAdivisor_En_181521:4	One of the best parts is the fellowship with fellow travelers in the main room .	one of the best parts is the fellowship with fellow travelers in the main room	facility	negative	facility negative	no	0	0
TripAdivisor_En_181521:4	One of the best parts is the fellowship with fellow travelers in the main room .	one of the best parts is the fellowship with fellow travelers in the main room	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_181521:5	This is not for those expecting luxury . But it isn't a back packer joint either .	this is not for those expecting luxury . but it isn't a back packer joint either	facility	positive	facility positive	no	0	0
TripAdivisor_En_181521:5	This is not for those expecting luxury . But it isn't a back packer joint either .	this is not for those expecting luxury . but it isn't a back packer joint either	facility	negative	facility negative	no	0	0
TripAdivisor_En_181521:5	This is not for those expecting luxury . But it isn't a back packer joint either .	this is not for those expecting luxury . but it isn't a back packer joint either	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_181521:6	Great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all .	great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all	experience	positive	experience positive	yes	0	0
TripAdivisor_En_181521:6	Great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all .	great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all	experience	negative	experience negative	no	0	0
TripAdivisor_En_181521:6	Great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all .	great place to relax or explore the area by foot , bike , motorbike , or on tour with no pressure to do anything at all	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_181521:7	A lot of fun with two teenage children .	a lot of fun with two teenage children	experience	positive	experience positive	yes	0	0
TripAdivisor_En_181521:7	A lot of fun with two teenage children .	a lot of fun with two teenage children	experience	negative	experience negative	no	0	0
TripAdivisor_En_181521:7	A lot of fun with two teenage children .	a lot of fun with two teenage children	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_448319:0	Overall is not bad .	overall is not bad	experience	positive	experience positive	no	0	0
TripAdivisor_En_448319:0	Overall is not bad .	overall is not bad	experience	negative	experience negative	no	0	0
TripAdivisor_En_448319:0	Overall is not bad .	overall is not bad	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_448319:1	room is nicely designed .	room is nicely designed	facility	positive	facility positive	yes	1	5
TripAdivisor_En_448319:1	room is nicely designed .	room is nicely designed	facility	negative	facility negative	no	0	0
TripAdivisor_En_448319:1	room is nicely designed .	room is nicely designed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_448319:2	staffs are friendly and helpful .	staffs are friendly and helpful	service	positive	service positive	yes	1	6
TripAdivisor_En_448319:2	staffs are friendly and helpful .	staffs are friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_448319:2	staffs are friendly and helpful .	staffs are friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_448319:3	The one on top of luggage stand in the room knocked my head several times though .	the one on top of luggage stand in the room knocked my head several times though	facility	positive	facility positive	no	0	0
TripAdivisor_En_448319:3	The one on top of luggage stand in the room knocked my head several times though .	the one on top of luggage stand in the room knocked my head several times though	facility	negative	facility negative	yes	0	0
TripAdivisor_En_448319:3	The one on top of luggage stand in the room knocked my head several times though .	the one on top of luggage stand in the room knocked my head several times though	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_448319:4	didnt see any shops or restaurants on the same street , maybe they are all on different street .	didnt see any shops or restaurants on the same street , maybe they are all on different street	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_448319:4	didnt see any shops or restaurants on the same street , maybe they are all on different street .	didnt see any shops or restaurants on the same street , maybe they are all on different street	amenity	negative	amenity negative	yes	1	19
TripAdivisor_En_448319:4	didnt see any shops or restaurants on the same street , maybe they are all on different street .	didnt see any shops or restaurants on the same street , maybe they are all on different street	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_448319:5	Good for business hotel .	good for business hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_448319:5	Good for business hotel .	good for business hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_448319:5	Good for business hotel .	good for business hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_448319:6	Breakfast is fantastic , lots of varieties .	breakfast is fantastic , lots of varieties	service	positive	service positive	yes	0	0
TripAdivisor_En_448319:6	Breakfast is fantastic , lots of varieties .	breakfast is fantastic , lots of varieties	service	negative	service negative	no	0	0
TripAdivisor_En_448319:6	Breakfast is fantastic , lots of varieties .	breakfast is fantastic , lots of varieties	service	neutral	service neutral	no	0	0
TripAdivisor_En_112276:0	Perfect place for a solo traveller as well as friends or couples .	perfect place for a solo traveller as well as friends or couples	experience	positive	experience positive	yes	0	0
TripAdivisor_En_112276:0	Perfect place for a solo traveller as well as friends or couples .	perfect place for a solo traveller as well as friends or couples	experience	negative	experience negative	no	0	0
TripAdivisor_En_112276:0	Perfect place for a solo traveller as well as friends or couples .	perfect place for a solo traveller as well as friends or couples	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_112276:1	Great localisation , Old Quarter , 3 min to the lake . Restaurants , cafes ( famous Cafe Giant ) , ATM's around .	great localisation , old quarter , 3 min to the lake . restaurants , cafes ( famous cafe giant ) , atm's around	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_112276:1	Great localisation , Old Quarter , 3 min to the lake . Restaurants , cafes ( famous Cafe Giant ) , ATM's around .	great localisation , old quarter , 3 min to the lake . restaurants , cafes ( famous cafe giant ) , atm's around	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_112276:1	Great localisation , Old Quarter , 3 min to the lake . Restaurants , cafes ( famous Cafe Giant ) , ATM's around .	great localisation , old quarter , 3 min to the lake . restaurants , cafes ( famous cafe giant ) , atm's around	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_112276:2	The stuff is like your Hanoi family .	the stuff is like your hanoi family	service	positive	service positive	yes	0	0
TripAdivisor_En_112276:2	The stuff is like your Hanoi family .	the stuff is like your hanoi family	service	negative	service negative	no	0	0
TripAdivisor_En_112276:2	The stuff is like your Hanoi family .	the stuff is like your hanoi family	service	neutral	service neutral	no	0	0
TripAdivisor_En_112276:3	They can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask Nga Sunny for details .	they can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask nga sunny for details	service	positive	service positive	yes	0	0
TripAdivisor_En_112276:3	They can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask Nga Sunny for details .	they can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask nga sunny for details	service	negative	service negative	no	0	0
TripAdivisor_En_112276:3	They can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask Nga Sunny for details .	they can help you organize your time , book trips , reserve buses and free guided tours - this is what you really need to do ! ask nga sunny for details	service	neutral	service neutral	no	0	0
TripAdivisor_En_112276:4	They have several types of rooms , so you can choose a standard according to your needs .	they have several types of rooms , so you can choose a standard according to your needs	facility	positive	facility positive	yes	0	0
TripAdivisor_En_112276:4	They have several types of rooms , so you can choose a standard according to your needs .	they have several types of rooms , so you can choose a standard according to your needs	facility	negative	facility negative	no	0	0
TripAdivisor_En_112276:4	They have several types of rooms , so you can choose a standard according to your needs .	they have several types of rooms , so you can choose a standard according to your needs	facility	neutral	facility neutral	no	0	0
