sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_367257:4	This hotel makes us like Hoi An ( which is very lovely city itself ) even more .	this hotel makes us like hoi an ( which is very lovely city itself ) even more	experience	negative	experience negative	no	0	0
TripAdivisor_En_367257:4	This hotel makes us like Hoi An ( which is very lovely city itself ) even more .	this hotel makes us like hoi an ( which is very lovely city itself ) even more	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_193558:0	I cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night .	i cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night	experience	positive	experience positive	yes	0	0
TripAdivisor_En_193558:0	I cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night .	i cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night	experience	negative	experience negative	no	0	0
TripAdivisor_En_193558:0	I cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night .	i cannot say enough wonderful things about this hotel , the only dorndide we had is that we only stayed for one night	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_193558:1	From the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us ) .	from the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us )	service	positive	service positive	no	0	0
TripAdivisor_En_193558:1	From the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us ) .	from the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us )	service	negative	service negative	no	0	0
TripAdivisor_En_193558:1	From the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us ) .	from the minute we arrived we were greeted before we were out of our transfer ( organised by the hotel for us )	service	neutral	service neutral	no	0	0
TripAdivisor_En_193558:2	The staff were all so lovely & helpful .	the staff were all so lovely & helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_193558:2	The staff were all so lovely & helpful .	the staff were all so lovely & helpful	service	negative	service negative	no	0	0
TripAdivisor_En_193558:2	The staff were all so lovely & helpful .	the staff were all so lovely & helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_193558:3	The hotel itself and the rooms were beautifully appointed .	the hotel itself and the rooms were beautifully appointed	facility	positive	facility positive	yes	0	0
TripAdivisor_En_193558:3	The hotel itself and the rooms were beautifully appointed .	the hotel itself and the rooms were beautifully appointed	facility	negative	facility negative	no	0	0
TripAdivisor_En_193558:3	The hotel itself and the rooms were beautifully appointed .	the hotel itself and the rooms were beautifully appointed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_193558:4	An amazing giant bathtub and very comfortable beds .	an amazing giant bathtub and very comfortable beds	facility	positive	facility positive	yes	0	0
TripAdivisor_En_193558:4	An amazing giant bathtub and very comfortable beds .	an amazing giant bathtub and very comfortable beds	facility	negative	facility negative	no	0	0
TripAdivisor_En_193558:4	An amazing giant bathtub and very comfortable beds .	an amazing giant bathtub and very comfortable beds	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_193558:5	The swimming pool on level 14 is not to be missed with gorgeous views during the day .	the swimming pool on level 14 is not to be missed with gorgeous views during the day	facility	positive	facility positive	yes	0	0
TripAdivisor_En_193558:5	The swimming pool on level 14 is not to be missed with gorgeous views during the day .	the swimming pool on level 14 is not to be missed with gorgeous views during the day	facility	negative	facility negative	no	0	0
TripAdivisor_En_193558:5	The swimming pool on level 14 is not to be missed with gorgeous views during the day .	the swimming pool on level 14 is not to be missed with gorgeous views during the day	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_193558:6	The roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes .	the roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_193558:6	The roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes .	the roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_193558:6	The roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes .	the roof top bar was a great view to have a cocktail & watch the sunset ( mojitos were the best ) and the breakfast buffet was huge with a good selection of local and western dishes	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_491968:0	This hotel is very near the Tan Son Nhat airport , so it's suitable for the city tour as well as to move the airport .	this hotel is very near the tan son nhat airport , so it's suitable for the city tour as well as to move the airport	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_491968:0	This hotel is very near the Tan Son Nhat airport , so it's suitable for the city tour as well as to move the airport .	this hotel is very near the tan son nhat airport , so it's suitable for the city tour as well as to move the airport	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_491968:0	This hotel is very near the Tan Son Nhat airport , so it's suitable for the city tour as well as to move the airport .	this hotel is very near the tan son nhat airport , so it's suitable for the city tour as well as to move the airport	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_491968:1	In my humble opinion , this hotel is good for a big family .	in my humble opinion , this hotel is good for a big family	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_491968:1	In my humble opinion , this hotel is good for a big family .	in my humble opinion , this hotel is good for a big family	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_491968:1	In my humble opinion , this hotel is good for a big family .	in my humble opinion , this hotel is good for a big family	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_491968:2	the room is large and comfortable .	the room is large and comfortable	facility	positive	facility positive	yes	1	7
TripAdivisor_En_491968:2	the room is large and comfortable .	the room is large and comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_491968:2	the room is large and comfortable .	the room is large and comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_521228:0	This place was the worst .	this place was the worst	experience	positive	experience positive	no	0	0
TripAdivisor_En_521228:0	This place was the worst .	this place was the worst	experience	negative	experience negative	yes	0	0
TripAdivisor_En_521228:0	This place was the worst .	this place was the worst	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_521228:1	The room was ok .	the room was ok	facility	positive	facility positive	no	0	0
TripAdivisor_En_521228:1	The room was ok .	the room was ok	facility	negative	facility negative	no	0	0
TripAdivisor_En_521228:1	The room was ok .	the room was ok	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_521228:2	The breakfast buffet was non existent .	the breakfast buffet was non existent	service	positive	service positive	no	0	0
TripAdivisor_En_521228:2	The breakfast buffet was non existent .	the breakfast buffet was non existent	service	negative	service negative	yes	0	0
TripAdivisor_En_521228:2	The breakfast buffet was non existent .	the breakfast buffet was non existent	service	neutral	service neutral	no	0	0
TripAdivisor_En_521228:3	All the food was gone when we arrived at 8am ( 30 mins after the start of breakfast ) .	all the food was gone when we arrived at 8am ( 30 mins after the start of breakfast )	service	positive	service positive	no	0	0
TripAdivisor_En_521228:3	All the food was gone when we arrived at 8am ( 30 mins after the start of breakfast ) .	all the food was gone when we arrived at 8am ( 30 mins after the start of breakfast )	service	negative	service negative	no	0	0
TripAdivisor_En_521228:3	All the food was gone when we arrived at 8am ( 30 mins after the start of breakfast ) .	all the food was gone when we arrived at 8am ( 30 mins after the start of breakfast )	service	neutral	service neutral	no	0	0
TripAdivisor_En_521228:4	The staff were unhelpful .	the staff were unhelpful	service	positive	service positive	no	0	0
TripAdivisor_En_521228:4	The staff were unhelpful .	the staff were unhelpful	service	negative	service negative	yes	0	0
TripAdivisor_En_521228:4	The staff were unhelpful .	the staff were unhelpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_521228:5	We got different messages from each staff member we spoke to . This was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus .	we got different messages from each staff member we spoke to . this was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus	service	positive	service positive	no	0	0
TripAdivisor_En_521228:5	We got different messages from each staff member we spoke to . This was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus .	we got different messages from each staff member we spoke to . this was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus	service	negative	service negative	yes	0	0
TripAdivisor_En_521228:5	We got different messages from each staff member we spoke to . This was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus .	we got different messages from each staff member we spoke to . this was especially annoying when trying to organise a transfer to another city and on of the staff told us to stand on the side of the road and try to flag down a bus	service	neutral	service neutral	no	0	0
TripAdivisor_En_521228:6	They wanted us to pay cash for some things rather then put it all on the bill at the end .	they wanted us to pay cash for some things rather then put it all on the bill at the end	service	positive	service positive	no	0	0
TripAdivisor_En_521228:6	They wanted us to pay cash for some things rather then put it all on the bill at the end .	they wanted us to pay cash for some things rather then put it all on the bill at the end	service	negative	service negative	yes	0	0
TripAdivisor_En_521228:6	They wanted us to pay cash for some things rather then put it all on the bill at the end .	they wanted us to pay cash for some things rather then put it all on the bill at the end	service	neutral	service neutral	no	0	0
TripAdivisor_En_521228:7	On investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around .	on investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around	experience	positive	experience positive	no	0	0
TripAdivisor_En_521228:7	On investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around .	on investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around	experience	negative	experience negative	yes	0	0
TripAdivisor_En_521228:7	On investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around .	on investigation all the prices for everything ( motprcycle hire , laundry ) were mpre expensive then everywhere around	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_521228:8	When our room was cleaned they only left a towel for one of us .	when our room was cleaned they only left a towel for one of us	service	positive	service positive	no	0	0
TripAdivisor_En_521228:8	When our room was cleaned they only left a towel for one of us .	when our room was cleaned they only left a towel for one of us	service	negative	service negative	no	0	0
TripAdivisor_En_521228:8	When our room was cleaned they only left a towel for one of us .	when our room was cleaned they only left a towel for one of us	service	neutral	service neutral	yes	0	0
TripAdivisor_En_335013:0	Have stayed in many hotels in hoi an but this hotel I keep going back to .	have stayed in many hotels in hoi an but this hotel i keep going back to	branding	positive	branding positive	yes	0	0
TripAdivisor_En_335013:0	Have stayed in many hotels in hoi an but this hotel I keep going back to .	have stayed in many hotels in hoi an but this hotel i keep going back to	branding	negative	branding negative	no	0	0
TripAdivisor_En_335013:0	Have stayed in many hotels in hoi an but this hotel I keep going back to .	have stayed in many hotels in hoi an but this hotel i keep going back to	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_335013:1	it's a fantastic hotel .	it's a fantastic hotel	experience	positive	experience positive	yes	1	5
TripAdivisor_En_335013:1	it's a fantastic hotel .	it's a fantastic hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_335013:1	it's a fantastic hotel .	it's a fantastic hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_335013:2	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time .	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time	amenity	positive	amenity positive	yes	1	33
TripAdivisor_En_335013:2	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time .	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_335013:2	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time .	in a great location not to far from the ancient town and on one of the free bicycles they have to can be in town or the beach in a short time	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_335013:3	the hotel as recently had a make over with beautiful new bathrooms .	the hotel as recently had a make over with beautiful new bathrooms	facility	positive	facility positive	yes	1	13
TripAdivisor_En_335013:3	the hotel as recently had a make over with beautiful new bathrooms .	the hotel as recently had a make over with beautiful new bathrooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_335013:3	the hotel as recently had a make over with beautiful new bathrooms .	the hotel as recently had a make over with beautiful new bathrooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_335013:4	the pool is set in a lovely tropical garden .	the pool is set in a lovely tropical garden	facility	positive	facility positive	yes	1	10
TripAdivisor_En_335013:4	the pool is set in a lovely tropical garden .	the pool is set in a lovely tropical garden	facility	negative	facility negative	no	0	0
TripAdivisor_En_335013:4	the pool is set in a lovely tropical garden .	the pool is set in a lovely tropical garden	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_335013:5	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good English .	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good english	service	positive	service positive	yes	0	0
TripAdivisor_En_335013:5	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good English .	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good english	service	negative	service negative	no	0	0
TripAdivisor_En_335013:5	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good English .	but the best thing about this hotel is the lovely staff who go out of there way to make your stay as good as possible they are knowledgeable and speak good english	service	neutral	service neutral	no	0	0
TripAdivisor_En_335013:6	can't wait to return for Tet New Year .	can't wait to return for tet new year	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_335013:6	can't wait to return for Tet New Year .	can't wait to return for tet new year	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_335013:6	can't wait to return for Tet New Year .	can't wait to return for tet new year	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_38888:0	I love this hostel so much .	i love this hostel so much	experience	positive	experience positive	yes	0	0
TripAdivisor_En_38888:0	I love this hostel so much .	i love this hostel so much	experience	negative	experience negative	no	0	0
TripAdivisor_En_38888:0	I love this hostel so much .	i love this hostel so much	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_38888:1	Every people are super friendly and try to do everything to make your stay perfect .	every people are super friendly and try to do everything to make your stay perfect	service	positive	service positive	yes	0	0
TripAdivisor_En_38888:1	Every people are super friendly and try to do everything to make your stay perfect .	every people are super friendly and try to do everything to make your stay perfect	service	negative	service negative	no	0	0
TripAdivisor_En_38888:1	Every people are super friendly and try to do everything to make your stay perfect .	every people are super friendly and try to do everything to make your stay perfect	service	neutral	service neutral	no	0	0
TripAdivisor_En_38888:2	i will stay herw when I be back from Sapa .	i will stay herw when i be back from sapa	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_38888:2	i will stay herw when I be back from Sapa .	i will stay herw when i be back from sapa	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_38888:2	i will stay herw when I be back from Sapa .	i will stay herw when i be back from sapa	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_97332:0	La Siesta Hanoi Fantastic Hotel and Staff .	la siesta hanoi fantastic hotel and staff	experience	positive	experience positive	yes	0	0
TripAdivisor_En_97332:0	La Siesta Hanoi Fantastic Hotel and Staff .	la siesta hanoi fantastic hotel and staff	experience	negative	experience negative	no	0	0
TripAdivisor_En_97332:0	La Siesta Hanoi Fantastic Hotel and Staff .	la siesta hanoi fantastic hotel and staff	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_97332:1	great place to visit .	great place to visit	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_97332:1	great place to visit .	great place to visit	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_97332:1	great place to visit .	great place to visit	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_97332:2	If going to Hanoi this is the place to stay , would recommend .	if going to hanoi this is the place to stay , would recommend	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_97332:2	If going to Hanoi this is the place to stay , would recommend .	if going to hanoi this is the place to stay , would recommend	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_97332:2	If going to Hanoi this is the place to stay , would recommend .	if going to hanoi this is the place to stay , would recommend	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_97332:3	Nothing is too much trouble for staff .	nothing is too much trouble for staff	service	positive	service positive	yes	0	0
TripAdivisor_En_97332:3	Nothing is too much trouble for staff .	nothing is too much trouble for staff	service	negative	service negative	no	0	0
TripAdivisor_En_97332:3	Nothing is too much trouble for staff .	nothing is too much trouble for staff	service	neutral	service neutral	no	0	0
TripAdivisor_En_97332:4	Is on the old part of Hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules .	is on the old part of hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_97332:4	Is on the old part of Hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules .	is on the old part of hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_97332:4	Is on the old part of Hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules .	is on the old part of hanoi loads of shops and can sample local life , is certainly an eye opener , everyone rides small motorbikes , does not appear to be any rules	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_374517:0	Our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight .	our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight	experience	positive	experience positive	yes	0	0
TripAdivisor_En_374517:0	Our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight .	our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight	experience	negative	experience negative	no	0	0
TripAdivisor_En_374517:0	Our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight .	our family of 5 were treated so highly that we have no problem saying that this hotel has been our trip highlight	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_374517:1	The staff make this beautiful small hotel a special place .	the staff make this beautiful small hotel a special place	service	positive	service positive	yes	0	0
TripAdivisor_En_374517:1	The staff make this beautiful small hotel a special place .	the staff make this beautiful small hotel a special place	service	negative	service negative	no	0	0
TripAdivisor_En_374517:1	The staff make this beautiful small hotel a special place .	the staff make this beautiful small hotel a special place	service	neutral	service neutral	no	0	0
TripAdivisor_En_374517:2	If you are considering your accommodation , strongly consider this as more than a gear hotel but an experience .	if you are considering your accommodation , strongly consider this as more than a gear hotel but an experience	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_374517:2	If you are considering your accommodation , strongly consider this as more than a gear hotel but an experience .	if you are considering your accommodation , strongly consider this as more than a gear hotel but an experience	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_374517:2	If you are considering your accommodation , strongly consider this as more than a gear hotel but an experience .	if you are considering your accommodation , strongly consider this as more than a gear hotel but an experience	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_374517:3	You’ll be happy .	you’ll be happy	experience	positive	experience positive	yes	0	0
TripAdivisor_En_374517:3	You’ll be happy .	you’ll be happy	experience	negative	experience negative	no	0	0
TripAdivisor_En_374517:3	You’ll be happy .	you’ll be happy	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_41205:0	We had five nights at the Hanoi Brilliant Hotel in their Presidential Suite and could have stayed forever .	we had five nights at the hanoi brilliant hotel in their presidential suite and could have stayed forever	experience	positive	experience positive	yes	0	0
TripAdivisor_En_41205:0	We had five nights at the Hanoi Brilliant Hotel in their Presidential Suite and could have stayed forever .	we had five nights at the hanoi brilliant hotel in their presidential suite and could have stayed forever	experience	negative	experience negative	no	0	0
TripAdivisor_En_41205:0	We had five nights at the Hanoi Brilliant Hotel in their Presidential Suite and could have stayed forever .	we had five nights at the hanoi brilliant hotel in their presidential suite and could have stayed forever	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_41205:1	The room was very spacious with a good bathroom and a very big balcony .	the room was very spacious with a good bathroom and a very big balcony	facility	positive	facility positive	yes	0	0
TripAdivisor_En_41205:1	The room was very spacious with a good bathroom and a very big balcony .	the room was very spacious with a good bathroom and a very big balcony	facility	negative	facility negative	no	0	0
TripAdivisor_En_41205:1	The room was very spacious with a good bathroom and a very big balcony .	the room was very spacious with a good bathroom and a very big balcony	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_41205:2	The bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower .	the bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower	facility	positive	facility positive	no	0	0
TripAdivisor_En_41205:2	The bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower .	the bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower	facility	negative	facility negative	no	0	0
TripAdivisor_En_41205:2	The bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower .	the bathroom has a shower above the bath which we personally didn't like - would have preferred a walk in shower	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_41205:3	We mainly chose this room for the balcony and it didn't disappoint .	we mainly chose this room for the balcony and it didn't disappoint	facility	positive	facility positive	yes	0	0
TripAdivisor_En_41205:3	We mainly chose this room for the balcony and it didn't disappoint .	we mainly chose this room for the balcony and it didn't disappoint	facility	negative	facility negative	no	0	0
TripAdivisor_En_41205:3	We mainly chose this room for the balcony and it didn't disappoint .	we mainly chose this room for the balcony and it didn't disappoint	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_41205:4	After a full day walking around the old quarter of Hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great .	after a full day walking around the old quarter of hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great	experience	positive	experience positive	yes	0	0
TripAdivisor_En_41205:4	After a full day walking around the old quarter of Hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great .	after a full day walking around the old quarter of hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great	experience	negative	experience negative	no	0	0
TripAdivisor_En_41205:4	After a full day walking around the old quarter of Hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great .	after a full day walking around the old quarter of hanoi the benefit of relaxing on the balcony with a drink or two before heading off to dinner was great	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_41205:5	The hotel supplied free savoury nibbles with this room which worked well with our wine .	the hotel supplied free savoury nibbles with this room which worked well with our wine	service	positive	service positive	yes	0	0
TripAdivisor_En_41205:5	The hotel supplied free savoury nibbles with this room which worked well with our wine .	the hotel supplied free savoury nibbles with this room which worked well with our wine	service	negative	service negative	no	0	0
TripAdivisor_En_41205:5	The hotel supplied free savoury nibbles with this room which worked well with our wine .	the hotel supplied free savoury nibbles with this room which worked well with our wine	service	neutral	service neutral	no	0	0
TripAdivisor_En_41205:6	Being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well .	being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well	experience	positive	experience positive	yes	0	0
TripAdivisor_En_41205:6	Being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well .	being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well	experience	negative	experience negative	no	0	0
TripAdivisor_En_41205:6	Being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well .	being in the old quarter facing the street we did think that we may have had issues with street noise but it was very quiet and we slept well	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_461207:0	One of the best hostels that I have stayed in , a warm and helpful welcome .	one of the best hostels that i have stayed in , a warm and helpful welcome	experience	positive	experience positive	yes	0	0
TripAdivisor_En_461207:0	One of the best hostels that I have stayed in , a warm and helpful welcome .	one of the best hostels that i have stayed in , a warm and helpful welcome	experience	negative	experience negative	no	0	0
TripAdivisor_En_461207:0	One of the best hostels that I have stayed in , a warm and helpful welcome .	one of the best hostels that i have stayed in , a warm and helpful welcome	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_461207:1	The room was big , clean and had a good sized bed .	the room was big , clean and had a good sized bed	facility	positive	facility positive	yes	0	0
TripAdivisor_En_461207:1	The room was big , clean and had a good sized bed .	the room was big , clean and had a good sized bed	facility	negative	facility negative	no	0	0
TripAdivisor_En_461207:1	The room was big , clean and had a good sized bed .	the room was big , clean and had a good sized bed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_461207:2	The wifi was free and super fast .	the wifi was free and super fast	facility	positive	facility positive	yes	0	0
TripAdivisor_En_461207:2	The wifi was free and super fast .	the wifi was free and super fast	facility	negative	facility negative	no	0	0
TripAdivisor_En_461207:2	The wifi was free and super fast .	the wifi was free and super fast	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_461207:3	the breakfast was really nice and so was the happy hour .	the breakfast was really nice and so was the happy hour	service	positive	service positive	yes	1	12
TripAdivisor_En_461207:3	the breakfast was really nice and so was the happy hour .	the breakfast was really nice and so was the happy hour	service	negative	service negative	no	0	0
TripAdivisor_En_461207:3	the breakfast was really nice and so was the happy hour .	the breakfast was really nice and so was the happy hour	service	neutral	service neutral	no	0	0
TripAdivisor_En_461207:4	The location is close to everything but far enough away so you can sleep .	the location is close to everything but far enough away so you can sleep	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_461207:4	The location is close to everything but far enough away so you can sleep .	the location is close to everything but far enough away so you can sleep	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_461207:4	The location is close to everything but far enough away so you can sleep .	the location is close to everything but far enough away so you can sleep	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_461207:5	The staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money .	the staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money	service	positive	service positive	yes	0	0
TripAdivisor_En_461207:5	The staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money .	the staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money	service	negative	service negative	no	0	0
TripAdivisor_En_461207:5	The staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money .	the staff are all so helpful , from travel tips to activities , not in a way of trying to seek you things but actually save you money	service	neutral	service neutral	no	0	0
TripAdivisor_En_461207:6	Can't recommend enough .	can't recommend enough	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_461207:6	Can't recommend enough .	can't recommend enough	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_461207:6	Can't recommend enough .	can't recommend enough	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_251924:0	I would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos .	i would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos	service	positive	service positive	yes	0	0
TripAdivisor_En_251924:0	I would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos .	i would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos	service	negative	service negative	no	0	0
TripAdivisor_En_251924:0	I would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos .	i would like to say special thanks to the hotel owner and employees for assisting us with hospital when our son had allergy becasue of moskitos	service	neutral	service neutral	no	0	0
TripAdivisor_En_251924:1	Our bungalo was very big , nice view .	our bungalo was very big , nice view	facility	positive	facility positive	yes	0	0
TripAdivisor_En_251924:1	Our bungalo was very big , nice view .	our bungalo was very big , nice view	facility	negative	facility negative	no	0	0
TripAdivisor_En_251924:1	Our bungalo was very big , nice view .	our bungalo was very big , nice view	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_251924:2	Breakfast was good .	breakfast was good	service	positive	service positive	yes	0	0
TripAdivisor_En_251924:2	Breakfast was good .	breakfast was good	service	negative	service negative	no	0	0
TripAdivisor_En_251924:2	Breakfast was good .	breakfast was good	service	neutral	service neutral	no	0	0
