sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_44860:4	Lễ tân vui vẻ , nhiệt tình và thân thiện với khách .	lễ tân vui vẻ , nhiệt tình và thân thiện với khách	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_26306:0	Resort theo phong cách xây dựng gần gủi với thiên nhiên .	resort theo phong cách xây dựng gần gủi với thiên nhiên	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_26306:0	Resort theo phong cách xây dựng gần gủi với thiên nhiên .	resort theo phong cách xây dựng gần gủi với thiên nhiên	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_26306:0	Resort theo phong cách xây dựng gần gủi với thiên nhiên .	resort theo phong cách xây dựng gần gủi với thiên nhiên	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_26306:1	Tổng thể là không gian xanh & yên tĩnh .	tổng thể là không gian xanh & yên tĩnh	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_26306:1	Tổng thể là không gian xanh & yên tĩnh .	tổng thể là không gian xanh & yên tĩnh	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_26306:1	Tổng thể là không gian xanh & yên tĩnh .	tổng thể là không gian xanh & yên tĩnh	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_26306:2	Điểm nhấn Resort có 1 Hồ bơi rất đẹp .	điểm nhấn resort có 1 hồ bơi rất đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_26306:2	Điểm nhấn Resort có 1 Hồ bơi rất đẹp .	điểm nhấn resort có 1 hồ bơi rất đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_26306:2	Điểm nhấn Resort có 1 Hồ bơi rất đẹp .	điểm nhấn resort có 1 hồ bơi rất đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_26306:3	Là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ .	là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_26306:3	Là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ .	là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_26306:3	Là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ .	là 1 nơi phù hợp cho gia đình tôi nghỉ dưỡng vào các kỳ nghỉ	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_26306:4	Tôi và gia đình sẽ quay trở lại vào 1 ngày không xa .	tôi và gia đình sẽ quay trở lại vào 1 ngày không xa	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_26306:4	Tôi và gia đình sẽ quay trở lại vào 1 ngày không xa .	tôi và gia đình sẽ quay trở lại vào 1 ngày không xa	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_26306:4	Tôi và gia đình sẽ quay trở lại vào 1 ngày không xa .	tôi và gia đình sẽ quay trở lại vào 1 ngày không xa	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_24413:0	Nằm tại trung tâm của Cao Lãnh , Đồng Tháp . Rất thuận tiện để đặt chỗ và đi lại .	nằm tại trung tâm của cao lãnh , đồng tháp . rất thuận tiện để đặt chỗ và đi lại	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_24413:0	Nằm tại trung tâm của Cao Lãnh , Đồng Tháp . Rất thuận tiện để đặt chỗ và đi lại .	nằm tại trung tâm của cao lãnh , đồng tháp . rất thuận tiện để đặt chỗ và đi lại	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_24413:0	Nằm tại trung tâm của Cao Lãnh , Đồng Tháp . Rất thuận tiện để đặt chỗ và đi lại .	nằm tại trung tâm của cao lãnh , đồng tháp . rất thuận tiện để đặt chỗ và đi lại	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_24413:1	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt .	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt	facility	positive	facility positive	yes	1	14
TripAdivisor_Vi_24413:1	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt .	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_24413:1	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt .	phòng 101 vì rộng rãi , sạch sẽ và có góc view tốt	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_24413:2	Nhân viên lịch sự và tận tình hướng dẫn khách .	nhân viên lịch sự và tận tình hướng dẫn khách	service	positive	service positive	yes	0	0
TripAdivisor_Vi_24413:2	Nhân viên lịch sự và tận tình hướng dẫn khách .	nhân viên lịch sự và tận tình hướng dẫn khách	service	negative	service negative	no	0	0
TripAdivisor_Vi_24413:2	Nhân viên lịch sự và tận tình hướng dẫn khách .	nhân viên lịch sự và tận tình hướng dẫn khách	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_24413:3	Không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi .	không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_24413:3	Không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi .	không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_24413:3	Không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi .	không gian khách sạn tuy ko được sang trọng nhưng lại cho cảm giác ấm cúng và gần gũi	facility	neutral	facility neutral	yes	0	0
TripAdivisor_Vi_8158:0	Phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn .	phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_8158:0	Phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn .	phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_8158:0	Phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn .	phòng rất đẹp và lãng mạn , không gian thoáng và thư giãn	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_8158:1	Một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè .	một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_8158:1	Một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè .	một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_8158:1	Một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè .	một nơi thích hợp cho các kỳ nghỉ cùng gia đình và bạn bè	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_8158:2	Phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh .	phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh	service	positive	service positive	yes	0	0
TripAdivisor_Vi_8158:2	Phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh .	phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh	service	negative	service negative	no	0	0
TripAdivisor_Vi_8158:2	Phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh .	phục vụ cũng rất nhẹ nhàng và nhiệt tình như em thanh	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_8158:3	Nếu có cơ hội lần sau sẽ quay trở lại .	nếu có cơ hội lần sau sẽ quay trở lại	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_8158:3	Nếu có cơ hội lần sau sẽ quay trở lại .	nếu có cơ hội lần sau sẽ quay trở lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_8158:3	Nếu có cơ hội lần sau sẽ quay trở lại .	nếu có cơ hội lần sau sẽ quay trở lại	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_41452:0	Khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi .	khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_41452:0	Khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi .	khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_41452:0	Khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi .	khách sạn thật sự mang lại trải nghiệm rất tốt cho tôi	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_41452:1	Hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác .	hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_41452:1	Hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác .	hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_41452:1	Hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác .	hứa hẹn sẽ quay trở lại , sẽ mang đến nhiều người bạn khác	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_41452:2	Và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí .	và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí	service	positive	service positive	no	0	0
TripAdivisor_Vi_41452:2	Và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí .	và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí	service	negative	service negative	no	0	0
TripAdivisor_Vi_41452:2	Và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí .	và cũng mong khách sạn tốt hơn nữa ạ trong cách loại hình như ăn uống , vui chơi giải trí	service	neutral	service neutral	yes	0	0
TripAdivisor_Vi_10753:0	Trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . Nhưng thật tệ .	trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . nhưng thật tệ	branding	positive	branding positive	no	0	0
TripAdivisor_Vi_10753:0	Trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . Nhưng thật tệ .	trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . nhưng thật tệ	branding	negative	branding negative	yes	0	0
TripAdivisor_Vi_10753:0	Trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . Nhưng thật tệ .	trước khi tới tôi rất mong chờ vì nghĩ đây là khu resort 5* nổi tiếng . nhưng thật tệ	branding	neutral	branding neutral	no	0	0
TripAdivisor_Vi_12723:0	Phục vụ tận tình chu đáo . Mang hành lý cho khách . Hướng dẫn chi tiết các dịch vụ .	phục vụ tận tình chu đáo . mang hành lý cho khách . hướng dẫn chi tiết các dịch vụ	service	positive	service positive	yes	0	0
TripAdivisor_Vi_12723:0	Phục vụ tận tình chu đáo . Mang hành lý cho khách . Hướng dẫn chi tiết các dịch vụ .	phục vụ tận tình chu đáo . mang hành lý cho khách . hướng dẫn chi tiết các dịch vụ	service	negative	service negative	no	0	0
TripAdivisor_Vi_12723:0	Phục vụ tận tình chu đáo . Mang hành lý cho khách . Hướng dẫn chi tiết các dịch vụ .	phục vụ tận tình chu đáo . mang hành lý cho khách . hướng dẫn chi tiết các dịch vụ	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_12723:1	Phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời .	phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời	service	positive	service positive	no	0	0
TripAdivisor_Vi_12723:1	Phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời .	phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời	service	negative	service negative	no	0	0
TripAdivisor_Vi_12723:1	Phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời .	phục vụ y tế ngay khi khách bị thương nhẹ do đi chuyển vấp chân bay móng… . nhanh chóng kịp thời	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_12723:2	Sẽ quay lại cho kì nghỉ tiếp theo .	sẽ quay lại cho kì nghỉ tiếp theo	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_12723:2	Sẽ quay lại cho kì nghỉ tiếp theo .	sẽ quay lại cho kì nghỉ tiếp theo	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_12723:2	Sẽ quay lại cho kì nghỉ tiếp theo .	sẽ quay lại cho kì nghỉ tiếp theo	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_48303:0	Nhân viên lịch sự .	nhân viên lịch sự	service	positive	service positive	yes	0	0
TripAdivisor_Vi_48303:0	Nhân viên lịch sự .	nhân viên lịch sự	service	negative	service negative	no	0	0
TripAdivisor_Vi_48303:0	Nhân viên lịch sự .	nhân viên lịch sự	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48303:1	khách sạn viêu hướng biển rất đẹp .	khách sạn viêu hướng biển rất đẹp	experience	positive	experience positive	yes	1	8
TripAdivisor_Vi_48303:1	khách sạn viêu hướng biển rất đẹp .	khách sạn viêu hướng biển rất đẹp	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_48303:1	khách sạn viêu hướng biển rất đẹp .	khách sạn viêu hướng biển rất đẹp	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_48303:2	mọi thứ hoàn hảo .	mọi thứ hoàn hảo	experience	positive	experience positive	yes	1	5
TripAdivisor_Vi_48303:2	mọi thứ hoàn hảo .	mọi thứ hoàn hảo	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_48303:2	mọi thứ hoàn hảo .	mọi thứ hoàn hảo	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_48303:3	ăn sáng khách sạn ngon miệng .	ăn sáng khách sạn ngon miệng	service	positive	service positive	yes	1	7
TripAdivisor_Vi_48303:3	ăn sáng khách sạn ngon miệng .	ăn sáng khách sạn ngon miệng	service	negative	service negative	no	0	0
TripAdivisor_Vi_48303:3	ăn sáng khách sạn ngon miệng .	ăn sáng khách sạn ngon miệng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48303:4	mọi người nên ghé nhé ạ .	mọi người nên ghé nhé ạ	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_Vi_48303:4	mọi người nên ghé nhé ạ .	mọi người nên ghé nhé ạ	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_48303:4	mọi người nên ghé nhé ạ .	mọi người nên ghé nhé ạ	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_48303:5	Phòng có bồn tắm .	phòng có bồn tắm	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_48303:5	Phòng có bồn tắm .	phòng có bồn tắm	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_48303:5	Phòng có bồn tắm .	phòng có bồn tắm	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_48303:6	Gia đình mình đã có trải nghiệm tốt tại đây .	gia đình mình đã có trải nghiệm tốt tại đây	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_48303:6	Gia đình mình đã có trải nghiệm tốt tại đây .	gia đình mình đã có trải nghiệm tốt tại đây	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_48303:6	Gia đình mình đã có trải nghiệm tốt tại đây .	gia đình mình đã có trải nghiệm tốt tại đây	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_6816:0	Tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây .	tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_6816:0	Tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây .	tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_6816:0	Tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây .	tôi đã được trải nghiệm 1 kỳ nghỉ tuyệt vời ở đây	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_6816:1	nhân viên nhiệt tình , thân thiện .	nhân viên nhiệt tình , thân thiện	service	positive	service positive	yes	1	8
TripAdivisor_Vi_6816:1	nhân viên nhiệt tình , thân thiện .	nhân viên nhiệt tình , thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_6816:1	nhân viên nhiệt tình , thân thiện .	nhân viên nhiệt tình , thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_6816:2	món ăn ngon .	món ăn ngon	service	positive	service positive	yes	1	4
TripAdivisor_Vi_6816:2	món ăn ngon .	món ăn ngon	service	negative	service negative	no	0	0
TripAdivisor_Vi_6816:2	món ăn ngon .	món ăn ngon	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_6816:3	phòng ốc sạch sẽ . gọn gàng .	phòng ốc sạch sẽ . gọn gàng	service	positive	service positive	yes	1	8
TripAdivisor_Vi_6816:3	phòng ốc sạch sẽ . gọn gàng .	phòng ốc sạch sẽ . gọn gàng	service	negative	service negative	no	0	0
TripAdivisor_Vi_6816:3	phòng ốc sạch sẽ . gọn gàng .	phòng ốc sạch sẽ . gọn gàng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_6816:4	thuận tiện giao thông . ngay trung tâm thành phố .	thuận tiện giao thông . ngay trung tâm thành phố	amenity	positive	amenity positive	yes	1	11
TripAdivisor_Vi_6816:4	thuận tiện giao thông . ngay trung tâm thành phố .	thuận tiện giao thông . ngay trung tâm thành phố	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_6816:4	thuận tiện giao thông . ngay trung tâm thành phố .	thuận tiện giao thông . ngay trung tâm thành phố	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_6816:5	Tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp .	tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_6816:5	Tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp .	tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_6816:5	Tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp .	tôi nhất định sẽ quay trở lại để được trải nghiệm các dịch vụ tiếp	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_322:0	Phục vụ rất tốt .	phục vụ rất tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_322:0	Phục vụ rất tốt .	phục vụ rất tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_322:0	Phục vụ rất tốt .	phục vụ rất tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_322:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_322:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_322:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_322:2	mỗi khi đi công tác ở Hà Nội , Bắc Ninh công ty tôi đều đặt phòng khách sạn này .	mỗi khi đi công tác ở hà nội , bắc ninh công ty tôi đều đặt phòng khách sạn này	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_322:2	mỗi khi đi công tác ở Hà Nội , Bắc Ninh công ty tôi đều đặt phòng khách sạn này .	mỗi khi đi công tác ở hà nội , bắc ninh công ty tôi đều đặt phòng khách sạn này	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_322:2	mỗi khi đi công tác ở Hà Nội , Bắc Ninh công ty tôi đều đặt phòng khách sạn này .	mỗi khi đi công tác ở hà nội , bắc ninh công ty tôi đều đặt phòng khách sạn này	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_322:3	Tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè .	tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_322:3	Tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè .	tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_322:3	Tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè .	tôi sẽ quay lai vào lần đầu và giới thiếu cho bạn bè	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_47424:0	Khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại .	khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_47424:0	Khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại .	khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_47424:0	Khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại .	khách sạn ở trung tâm thành phố nên rất thuận tiện cho việc đi lại	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_47424:1	Có sky bar ở tầng 20 có view rất đẹp .	có sky bar ở tầng 20 có view rất đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_47424:1	Có sky bar ở tầng 20 có view rất đẹp .	có sky bar ở tầng 20 có view rất đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_47424:1	Có sky bar ở tầng 20 có view rất đẹp .	có sky bar ở tầng 20 có view rất đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_47424:2	Đồ ăn thi ngon và đa dạng .	đồ ăn thi ngon và đa dạng	service	positive	service positive	yes	0	0
TripAdivisor_Vi_47424:2	Đồ ăn thi ngon và đa dạng .	đồ ăn thi ngon và đa dạng	service	negative	service negative	no	0	0
TripAdivisor_Vi_47424:2	Đồ ăn thi ngon và đa dạng .	đồ ăn thi ngon và đa dạng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_4780:0	Dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây .	dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây	experience	positive	experience positive	no	0	0
TripAdivisor_Vi_4780:0	Dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây .	dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_4780:0	Dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây .	dù chưa thực sự hoàn toàn hài lòng , nhưng chúng tôi có được kỳ nghỉ cuối tuần khá vui ở đây	experience	neutral	experience neutral	yes	0	0
TripAdivisor_Vi_4780:1	Phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi .	phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_4780:1	Phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi .	phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_4780:1	Phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi .	phòng ốc và cơ sở vật chất hơi cũ , nhưng resort có tầm view đẹp , nhất là khu bể bơi	facility	neutral	facility neutral	yes	0	0
TripAdivisor_Vi_4780:2	Bữa tối có set menu Lợn rừng , cũng khá ổn .	bữa tối có set menu lợn rừng , cũng khá ổn	service	positive	service positive	yes	0	0
TripAdivisor_Vi_4780:2	Bữa tối có set menu Lợn rừng , cũng khá ổn .	bữa tối có set menu lợn rừng , cũng khá ổn	service	negative	service negative	no	0	0
TripAdivisor_Vi_4780:2	Bữa tối có set menu Lợn rừng , cũng khá ổn .	bữa tối có set menu lợn rừng , cũng khá ổn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_4780:3	Nếu so với mặt bằng chung trên Tam Đảo thì đây vẫn là điểm đến tốt .	nếu so với mặt bằng chung trên tam đảo thì đây vẫn là điểm đến tốt	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_4780:3	Nếu so với mặt bằng chung trên Tam Đảo thì đây vẫn là điểm đến tốt .	nếu so với mặt bằng chung trên tam đảo thì đây vẫn là điểm đến tốt	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_4780:3	Nếu so với mặt bằng chung trên Tam Đảo thì đây vẫn là điểm đến tốt .	nếu so với mặt bằng chung trên tam đảo thì đây vẫn là điểm đến tốt	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_16129:0	Khách sạn sang trọng .	khách sạn sang trọng	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_16129:0	Khách sạn sang trọng .	khách sạn sang trọng	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_16129:0	Khách sạn sang trọng .	khách sạn sang trọng	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_16129:1	nhân viên phục vụ tốt .	nhân viên phục vụ tốt	service	positive	service positive	yes	1	6
TripAdivisor_Vi_16129:1	nhân viên phục vụ tốt .	nhân viên phục vụ tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_16129:1	nhân viên phục vụ tốt .	nhân viên phục vụ tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_16129:2	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ .	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ	facility	positive	facility positive	yes	1	13
TripAdivisor_Vi_16129:2	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ .	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_16129:2	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ .	phòng ốc tiện nghi , view đẹp , nội thất đầy đủ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_16129:3	Phục vụ rất tốt .	phục vụ rất tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_16129:3	Phục vụ rất tốt .	phục vụ rất tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_16129:3	Phục vụ rất tốt .	phục vụ rất tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_16129:4	Hẹn gặp lại .	hẹn gặp lại	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_16129:4	Hẹn gặp lại .	hẹn gặp lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_16129:4	Hẹn gặp lại .	hẹn gặp lại	loyalty	neutral	loyalty neutral	no	0	0
